,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
1325,1,-2.0071752071380615,2.2500176429748535,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1326_cropped.jpg,0.013964239937116239,0.9860357600628838
1326,1,-0.2875019311904907,0.06262607127428055,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1327_cropped.jpg,0.41335138116259657,0.5866486188374034
1327,1,0.18903078138828278,0.2073962688446045,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1328_cropped.jpg,0.4954087571839837,0.5045912428160162
1328,1,1.1218793392181396,-0.5136178731918335,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1329_cropped.jpg,0.8369213107818523,0.16307868921814786
1329,1,-0.6032612323760986,0.7611106634140015,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1330_cropped.jpg,0.20353067337142564,0.7964693266285744
1330,1,-0.5991614460945129,0.8498334884643555,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1331_cropped.jpg,0.19015629475815857,0.8098437052418415
1331,1,-0.42364880442619324,0.9996193647384644,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1332_cropped.jpg,0.19414974898660314,0.8058502510133969
1332,1,-1.2069231271743774,1.1664204597473145,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1333_cropped.jpg,0.08522809734865104,0.9147719026513489
1333,1,1.426588535308838,-0.3079170882701874,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1334_cropped.jpg,0.8499878320379277,0.15001216796207234
1334,1,-0.006377320736646652,0.5551397800445557,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1335_cropped.jpg,0.36319650459058533,0.6368034954094145
1335,1,-0.002679448574781418,-0.4226616621017456,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1336_cropped.jpg,0.6034789937101137,0.3965210062898863
1336,0,1.4033454656600952,-1.0368613004684448,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1337_cropped.jpg,0.9198423345165071,0.0801576654834929
1337,0,2.8040952682495117,-1.8566887378692627,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1338_cropped.jpg,0.9906295915556591,0.009370408444340938
1338,0,1.424852728843689,-0.9830068349838257,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1339_cropped.jpg,0.9174246744277872,0.08257532557221277
1339,0,1.851074457168579,-1.6861032247543335,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1340_cropped.jpg,0.9717272765688258,0.028272723431174204
1340,0,1.7086645364761353,-1.5323485136032104,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1341_cropped.jpg,0.9623488330962703,0.037651166903729674
1341,0,2.561361312866211,-1.773057222366333,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1342_cropped.jpg,0.9870601404519733,0.01293985954802661
1342,0,0.12029565870761871,-0.29558512568473816,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1343_cropped.jpg,0.6024971387938673,0.3975028612061326
1343,0,1.420393705368042,-1.0228297710418701,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1344_cropped.jpg,0.9200644823201887,0.07993551767981134
1344,0,1.301555871963501,-0.32714760303497314,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1345_cropped.jpg,0.835991950429446,0.16400804957055395
1345,0,1.4224720001220703,-1.1711876392364502,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1346_cropped.jpg,0.9304524084190644,0.06954759158093557
1346,1,-3.180258274078369,3.8136539459228516,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1347_cropped.jpg,0.0009166092909374271,0.9990833907090625
1347,1,-1.535642147064209,1.7022837400436401,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1348_cropped.jpg,0.03776318559827951,0.9622368144017205
1348,1,-1.0942680835723877,1.4862927198410034,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1349_cropped.jpg,0.07040002091063556,0.9295999790893644
1349,1,-1.4148552417755127,2.2280187606811523,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1350_cropped.jpg,0.025509247337959375,0.9744907526620407
1350,1,1.1221121549606323,0.290269672870636,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1351_cropped.jpg,0.6967443719704112,0.3032556280295887
1351,1,-1.8422870635986328,2.596132755279541,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1352_cropped.jpg,0.011676638245763583,0.9883233617542364
1352,1,-3.079148769378662,3.236575126647949,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1353_cropped.jpg,0.001804395004556678,0.9981956049954435
1353,1,-0.13984952867031097,0.7888585329055786,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1354_cropped.jpg,0.28318689429591226,0.7168131057040877
1354,1,0.08879996836185455,0.294226735830307,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1355_cropped.jpg,0.4488231542549707,0.5511768457450293
1355,1,-1.9966022968292236,1.8882001638412476,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1356_cropped.jpg,0.020138013955958295,0.9798619860440417
1356,1,-0.05887977406382561,0.5258395671844482,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1357_cropped.jpg,0.35784739778404046,0.6421526022159596
1357,1,0.8715883493423462,-1.0991437435150146,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1358_cropped.jpg,0.8776897254233168,0.12231027457668316
1358,1,0.19716037809848785,-0.30830562114715576,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1359_cropped.jpg,0.6237429988802959,0.376257001119704
1359,0,0.5819183588027954,-0.6829503774642944,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1360_cropped.jpg,0.7798630949108837,0.22013690508911632
1360,0,-0.4084450602531433,0.24171245098114014,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1361_cropped.jpg,0.3429540434077002,0.6570459565922997
1361,0,-0.22412197291851044,0.6054619550704956,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1362_cropped.jpg,0.30373305360177216,0.6962669463982278
1362,0,3.7361011505126953,-1.7761383056640625,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1363_cropped.jpg,0.9959791758525968,0.004020824147403311
1363,0,3.4589149951934814,-1.7196208238601685,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1364_cropped.jpg,0.9943953364312835,0.0056046635687165185
1364,0,1.0532066822052002,-0.39482834935188293,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1365_cropped.jpg,0.8096958392091272,0.19030416079087267
1365,0,3.2341549396514893,-1.6470533609390259,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1366_cropped.jpg,0.9924693016403612,0.00753069835963882
1366,0,-0.39583104848861694,1.4762835502624512,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1367_cropped.jpg,0.13329723538843147,0.8667027646115686
1367,0,-0.23067732155323029,0.6542018055915833,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1368_cropped.jpg,0.2921677251484735,0.7078322748515264
1368,0,2.512110710144043,-1.7845739126205444,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1369_cropped.jpg,0.9865692229188223,0.01343077708117771
1369,1,0.5155738592147827,0.10426939278841019,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1370_cropped.jpg,0.601400624141863,0.3985993758581369
1370,1,1.3890786170959473,-0.6627054810523987,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1371_cropped.jpg,0.8861277678179049,0.11387223218209508
1371,1,1.8101036548614502,-1.5751861333847046,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1372_cropped.jpg,0.9672416284172907,0.032758371582709264
1372,1,-2.18449330329895,2.0326316356658936,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1373_cropped.jpg,0.01452682539064779,0.9854731746093522
1373,1,-1.238997220993042,1.49677574634552,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1374_cropped.jpg,0.060895186267128074,0.9391048137328719
1374,1,-1.8397880792617798,1.772098183631897,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1375_cropped.jpg,0.02629098855297611,0.9737090114470238
1375,1,-1.2010674476623535,1.5387881994247437,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1376_cropped.jpg,0.060662128345547045,0.9393378716544529
1376,1,-0.9520635008811951,1.7083489894866943,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1377_cropped.jpg,0.06535013420497146,0.9346498657950285
1377,1,-1.545851230621338,1.5152599811553955,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1378_cropped.jpg,0.04474018748904738,0.9552598125109526
1378,1,0.16123320162296295,0.6409697532653809,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1379_cropped.jpg,0.38231433665352427,0.6176856633464756
1379,1,0.7080196142196655,-0.296924352645874,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1380_cropped.jpg,0.7320295103956529,0.2679704896043471
1380,1,0.5688234567642212,-1.0702178478240967,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1381_cropped.jpg,0.8374044453591243,0.1625955546408758
1381,1,0.9681077003479004,-0.7000879645347595,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1382_cropped.jpg,0.8413351081559785,0.15866489184402155
1382,1,-0.9189667701721191,0.9331200122833252,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1383_cropped.jpg,0.13562807097008409,0.8643719290299159
1383,1,0.537559986114502,-0.0891147181391716,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1384_cropped.jpg,0.6517350796465772,0.3482649203534229
1384,1,0.30572691559791565,-0.7948333024978638,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1385_cropped.jpg,0.7503650588750241,0.24963494112497575
1385,1,0.571584939956665,-0.3728560507297516,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1386_cropped.jpg,0.7199958433612117,0.2800041566387884
1386,1,-0.0653194934129715,0.21395498514175415,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1387_cropped.jpg,0.4306316562765591,0.5693683437234409
1387,1,-0.672796905040741,0.9786033034324646,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1388_cropped.jpg,0.1609197971896552,0.8390802028103448
1388,0,-0.5601632595062256,0.16958403587341309,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1389_cropped.jpg,0.32525018415663376,0.6747498158433662
1389,0,0.6856753826141357,-0.8743340969085693,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1390_cropped.jpg,0.8263547132265738,0.17364528677342622
1390,0,-0.4046749174594879,0.2953094244003296,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1391_cropped.jpg,0.33181569945222666,0.6681843005477733
1391,0,-0.3522869050502777,-0.06458365172147751,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1392_cropped.jpg,0.42856624142572075,0.5714337585742792
1392,0,-0.04031131789088249,0.2983567714691162,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1393_cropped.jpg,0.4161330503189806,0.5838669496810193
1393,0,0.8967788815498352,-0.8102853298187256,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1394_cropped.jpg,0.8464551111172687,0.1535448888827313
1394,0,-1.9284197092056274,1.5815328359603882,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1395_cropped.jpg,0.02903037344483915,0.9709696265551608
1395,0,-0.07670716941356659,-0.5306645035743713,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1396_cropped.jpg,0.6115797126001471,0.38842028739985296
1396,0,0.48959115147590637,-0.38224464654922485,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1397_cropped.jpg,0.7051275457479421,0.2948724542520579
1397,0,0.5547730922698975,-0.8362957835197449,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1398_cropped.jpg,0.8007628282576301,0.19923717174236996
1398,0,0.8630298972129822,-1.1458942890167236,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1399_cropped.jpg,0.8817308807438211,0.11826911925617888
1399,0,0.6122174263000488,-1.1506422758102417,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1400_cropped.jpg,0.8535674560425701,0.14643254395742994
1400,0,1.1479477882385254,-1.2833616733551025,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1401_cropped.jpg,0.9191838594067908,0.08081614059320923
1401,0,0.14528270065784454,0.46997952461242676,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1402_cropped.jpg,0.4195315242708589,0.5804684757291413
1402,0,1.201745629310608,-0.3774673342704773,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1403_cropped.jpg,0.8290930255470725,0.1709069744529275
1403,0,3.221651077270508,-2.47503662109375,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1404_cropped.jpg,0.9966541655100039,0.0033458344899960774
1404,0,2.8847222328186035,-2.3247368335723877,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1405_cropped.jpg,0.9945650709804221,0.005434929019577945
1405,0,2.694474697113037,-1.5394303798675537,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1406_cropped.jpg,0.9857114490070584,0.01428855099294166
1406,0,3.283064365386963,-2.066539764404297,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1407_cropped.jpg,0.9952724251043811,0.004727574895618943
1407,0,0.003520432859659195,0.8080545663833618,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1408_cropped.jpg,0.30905646012434573,0.6909435398756542
1408,0,-0.013084065169095993,0.3952123522758484,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1409_cropped.jpg,0.39932067854989356,0.6006793214501064
1409,0,3.829779624938965,-2.675880193710327,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1410_cropped.jpg,0.9985072775168244,0.0014927224831756095
1410,0,2.0850861072540283,-1.4705569744110107,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1411_cropped.jpg,0.972230188478199,0.02776981152180109
1411,0,1.098719596862793,-1.0280224084854126,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1412_cropped.jpg,0.8934753188801803,0.10652468111981975
1412,0,-0.5166991949081421,1.631843090057373,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1413_cropped.jpg,0.10446751966529631,0.8955324803347037
1413,0,0.6550874710083008,0.16101697087287903,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1414_cropped.jpg,0.6210648682567917,0.3789351317432082
1414,0,-0.5049072504043579,1.354824423789978,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1415_cropped.jpg,0.13473433057448142,0.8652656694255186
1415,0,2.1181018352508545,-1.031000018119812,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1416_cropped.jpg,0.95887331773093,0.04112668226906988
1416,0,-0.14075393974781036,0.29324501752853394,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1417_cropped.jpg,0.39317182289166913,0.6068281771083308
1417,0,0.5499619841575623,-0.18335002660751343,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1418_cropped.jpg,0.6755316493422074,0.3244683506577925
1418,0,2.6054863929748535,-1.9823129177093506,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1419_cropped.jpg,0.9899272660830211,0.010072733916978981
1419,0,-0.11518977582454681,0.5557646155357361,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1420_cropped.jpg,0.33828316955583543,0.6617168304441646
1420,0,1.814429759979248,-1.797546148300171,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1421_cropped.jpg,0.9737113062510501,0.02628869374895007
1421,0,-0.941446840763092,0.34849730134010315,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1422_cropped.jpg,0.2158622655011288,0.7841377344988711
